,SK_ID_CURR
51562,159708
24784,128821
150633,274622
241697,379857
134341,255819
211269,344825
65630,176115
222429,357656
121835,241250
214004,347984
282914,427704
52131,160369
78438,190937
278538,422711
39002,145171
219449,354226
200566,332498
89562,203981
4545,105315
13323,115536
221543,356635
47053,154499
94337,209536
89677,204115
126661,246897
271086,414261
101324,217634
42460,149145
138686,260815
88391,202623
5210,106096
254591,394607
44734,151815
84318,197819
285013,430079
105125,221986
100555,216742
298456,445758
28828,133498
1027,101188
124562,244454
18739,121849
185144,314613
71476,182891
186325,316006
242304,380508
57619,166777
240576,378607
100681,216894
119922,239061
254073,394003
216758,351154
175883,303807
148307,271957
208062,341155
150965,274997
105996,222983
295981,442920
117287,236013
150253,274184
276514,420441
166350,292854
181428,310281
34894,140433
174143,301809
267107,409474
135859,257581
265389,407377
266188,408353
50216,158136
1886,102211
133920,255313
71235,182621
293902,440500
153937,278407
50496,158472
37872,143867
5428,106353
203373,335772
6500,107583
227915,363996
162905,288852
159174,284529
162209,288058
130185,250997
22566,126259
23850,127747
36244,141969
276055,419909
131144,252104
124937,244888
161950,287744
126217,246366
170292,297366
215391,349577
247212,386058
247519,386423
100617,216816
87071,201054
63244,173349
182420,311433
250333,389657
107825,225091
30133,134979
163836,289920
54648,163320
204502,337083
28405,133014
3630,104237
155229,279944
187706,317598
131571,252600
110743,228470
272759,416186
33556,138867
292929,439363
84261,197753
215612,349827
199355,331121
302810,450828
192909,323708
19577,122827
244871,383415
184404,313739
113098,231172
185931,315542
19152,122344
207462,340465
280780,425262
236595,374041
7824,109127
74431,186319
242557,380768
102007,218427
194867,325958
116901,235561
289348,435219
180714,309431
258468,399112
5659,106621
248772,387803
185838,315434
225016,360635
8784,110216
77866,190270
189959,320255
154067,278562
136860,258738
269199,411966
17719,120657
20518,123928
176590,304631
105651,222589
144410,267448
123615,243360
47421,154913
109773,227310
242881,381140
240731,378766
37333,143249
7791,109087
218407,353044
9998,111632
76101,188253
88354,202580
290976,437081
299553,447037
52871,161236
130050,250837
75481,187537
161583,287323
73175,184839
121823,241237
88646,202925
15949,118613
258174,398765
148587,272280
113279,231378
103662,220308
174388,302092
153469,277890
23082,126860
35222,140801
171355,298594
4285,105010
300953,448657
238633,376397
87188,201190
287769,433339
257202,397639
64740,175083
270754,413864
282398,427068
217929,352491
173603,301181
284198,429131
91407,206151
124708,244625
61952,171852
306572,455194
259656,400487
12881,115013
140873,263336
306697,455339
104633,221420
161516,287240
120765,240016
77686,190070
118498,237413
252810,392531
116204,234759
160300,285822
196704,328077
174171,301840
90241,204767
78431,190928
18590,121684
22066,125696
9654,111231
285642,430821
201618,333717
108184,225498
129214,249877
195373,326547
234159,371235
152277,276502
273430,416951
262687,404138
60101,169689
166921,293511
52933,161308
245666,384305
111802,229704
296976,444063
85124,198759
118966,237946
21204,124712
31337,136361
134671,256202
180998,309755
73447,185160
6072,107102
51732,159908
215413,349605
32949,138188
7143,108314
142178,264854
231580,368234
239207,377048
304908,453261
29159,133869
35779,141442
75717,187799
279390,423640
108335,225671
251665,391195
197315,328774
20610,124031
85781,199539
110252,227881
125602,245650
49049,156796
142481,265205
256581,396911
177462,305651
177729,305960
86185,200015
108349,225685
70811,182135
264464,406280
11052,112875
38470,144544
298218,445491
112088,230032
238857,376689
173656,301247
67408,178170
57715,166881
170032,297066
133040,254298
153603,278033
290725,436800
241288,379387
201251,333278
6203,107242
80584,193419
180755,309479
14174,116526
54910,163623
66565,177193
206240,339052
263885,405545
73812,185597
266470,408711
275220,418959
212142,345834
19031,122196
282428,427118
14862,117348
10994,112801
295548,442415
147354,270849
259399,400199
288367,434070
216214,350520
165332,291657
249504,388682
52985,161371
146883,270292
97492,213192
65852,176362
271219,414421
219036,353747
900,101037
105958,222941
196264,327566
186938,316711
52607,160924
53263,161689
251143,390597
221227,356272
195453,326636
154890,279538
167652,294347
37393,143314
183522,312718
70247,181486
187587,317459
139653,261927
238002,375647
270209,413163
227109,363056
112055,229994
222587,357827
272764,416191
560,100646
294237,440876
270322,413295
240193,378182
23231,127030
302252,450177
250199,389491
154620,279221
215362,349544
286818,432201
179042,307474
13542,115782
65668,176155
131791,252849
36596,142384
43407,150248
97025,212622
11926,113902
217399,351895
165893,292310
25150,129252
294760,441487
297639,444817
64150,174388
289417,435300
116847,235503
33838,139209
112373,230356
167939,294672
130614,251495
35800,141464
112868,230917
267567,409998
286324,431609
266709,408983
28974,133667
40598,147019
98174,213986
112889,230945
235162,372392
216923,351346
58580,167897
113942,232146
152588,276851
170199,297258
233157,370060
251169,390625
130396,251240
59706,169210
221428,356498
209868,343213
130947,251878
129430,250125
102911,219459
130926,251857
175868,303789
163604,289654
31506,136545
89843,204319
71613,183044
282978,427769
7812,109113
90936,205586
39057,145233
43238,150046
305891,454411
211809,345451
64522,174820
97062,212672
303881,452078
265659,407712
48939,156675
41774,148368
217525,352039
26630,130957
157194,282209
169076,295972
262494,403889
32089,137209
153918,278387
73232,184909
295614,442491
227690,363736
11625,113543
299141,446551
147174,270638
7872,109181
181365,310205
71926,183403
245698,384338
172046,299385
85602,199337
85115,198749
229864,366242
34098,139507
75247,187265
269911,412819
177119,305253
27548,132023
127228,247543
131343,252331
79663,192347
18208,121239
250361,389687
19409,122640
164698,290910
38172,144206
111297,229135
55736,164581
94748,210021
275097,418831
61365,171164
264089,405807
305963,454494
305130,453520
140367,262768
222551,357788
15687,118303
188034,317980
291386,437570
262331,403666
70989,182331
118940,237919
189054,319183
174714,302475
122923,242529
17333,120216
212027,345702
84284,197779
157000,281978
180710,309427
266558,408813
33100,138357
134216,255664
23235,127034
110722,228445
186731,316478
207409,340396
54008,162574
109707,227227
82930,196181
260455,401413
85391,199081
25867,130076
301938,449804
66958,177640
256915,397310
254959,395019
251145,390599
13096,115262
27487,131953
282775,427516
177861,306115
191163,321651
17315,120194
179639,308167
96196,211679
153949,278425
91475,206228
142517,265249
200734,332683
42895,149659
141606,264187
15197,117745
43220,150028
210512,343941
48597,156279
114978,233321
235608,372906
299465,446934
67269,178013
251946,391523
107638,224874
250049,389313
181849,310785
177205,305350
251158,390612
273546,417068
28386,132992
224364,359869
289599,435511
187099,316896
190552,320941
294992,441753
72405,183966
208543,341713
238070,375718
46442,153794
169777,296765
111237,229059
253794,393667
220656,355621
305231,453637
216442,350791
99362,215363
282402,427086
1116,101304
58654,167990
71084,182443
297923,445153
67330,178083
172455,299836
31301,136322
286026,431265
24144,128081
290579,436640
64561,174869
92277,207149
121072,240370
222915,358200
86895,200852
243860,382298
254953,395012
127346,247683
101947,218358
177641,305855
177715,305944
227512,363527
258422,399057
46931,154360
100695,216912
84313,197814
176832,304914
112865,230914
224165,359636
249693,388909
240799,378834
250671,390040
44245,151251
12840,114967
81355,194333
13858,116154
225165,360805
256670,397015
204964,337606
140774,263227
272171,415554
182252,311238
213131,346984
215956,350228
149320,273123
178895,307309
158152,283347
126886,247154
305810,454314
88312,202533
143807,266744
248068,387035
62532,172519
262423,403791
41488,148032
211286,344845
49287,157054
150416,274371
262045,403323
264752,406587
279359,423604
295580,442449
74080,185907
68588,179546
283096,427889
41135,147629
299541,447025
119329,238378
154676,279291
239220,377061
72628,184216
81830,194894
213211,347075
283334,428132
53199,161612
4125,104822
129759,250501
110796,228542
118889,237863
195634,326846
5846,106842
285015,430082
131977,253068
222465,357693
107901,225182
78067,190502
116166,234716
260783,401793
180498,309181
280032,424445
203869,336354
215884,350147
24157,128096
68539,179489
219623,354433
242661,380909
148405,272073
208927,342149
291693,437924
78183,190642
180480,309160
250061,389326
258173,398763
283761,428623
84415,197931
75636,187706
63428,173558
274981,418713
206986,339915
21714,125297
153653,278086
248603,387627
277859,421914
21798,125395
45824,153092
112344,230319
177352,305527
48255,155883
51489,159622
80995,193903
50708,158719
244780,383315
40993,147474
135606,257284
15226,117778
140699,263143
283225,428020
275515,419292
228974,365218
54175,162761
235074,372294
58058,167302
249552,388741
240829,378864
20626,124048
165988,292429
200509,332434
12118,114133
102680,219193
97610,213340
210589,344034
76149,188310
257830,398370
299807,447325
46615,153998
164661,290869
13936,116249
195360,326533
274375,418042
53593,162078
166937,293530
272403,415822
135390,257033
184541,313904
196834,328226
295030,441799
89512,203925
91945,206773
12944,115089
231698,368373
74223,186074
225105,360736
239033,376872
280492,424964
67640,178443
95745,211151
52235,160489
265784,407877
255009,395074
148990,272740
282110,426749
173407,300950
282211,426850
116663,235293
206578,339440
162646,288551
11790,113741
105053,221905
18420,121486
300803,448488
275666,419445
146475,269835
36978,142838
126386,246574
88382,202611
29161,133871
124519,244404
25269,129394
132628,253825
159279,284652
229312,365599
47036,154481
110972,228738
252729,392440
157809,282919
124278,244120
234454,371589
191433,321968
36960,142816
177778,306019
183541,312738
210034,343403
210014,343382
6289,107340
204936,337572
219130,353854
161518,287242
237405,374986
196855,328250
58632,167964
114002,232215
127590,247976
60697,170387
129786,250536
28395,133002
132119,253232
109410,226891
256538,396860
94416,209624
195056,326181
285820,431030
3709,104329
126669,246906
177713,305942
112991,231052
207408,340395
202989,335320
290548,436608
253256,393053
220320,355230
36016,141720
96616,212162
28313,132905
230954,367502
144794,267897
25758,129946
180203,308835
5735,106703
211319,344881
50656,158655
289762,435693
181115,309897
239520,377372
36853,142682
33980,139378
23021,126789
205998,338772
183277,312430
38269,144315
171106,298301
129187,249850
269478,412296
55497,164310
157780,282885
161570,287307
145223,268397
100379,216530
214308,348338
269704,412567
185590,315142
266092,408241
273747,417299
32713,137912
71675,183121
237686,375312
291455,437654
148080,271700
81364,194343
113611,231756
117860,236665
109983,227558
189331,319510
124459,244334
209418,342718
18579,121673
47019,154460
35123,140687
286541,431875
73660,185417
97545,213258
89550,203966
268224,410803
169513,296466
179584,308103
223881,359307
24341,128315
32761,137969
154144,278654
225427,361107
173291,300815
64310,174578
253790,393663
98103,213902
244716,383250
130809,251718
133285,254583
161867,287650
147141,270601
70416,181689
242267,380467
195368,326542
88537,202798
260080,400968
273368,416863
129198,249861
137083,258992
191304,321816
35025,140583
102884,219429
11777,113725
277641,421685
289944,435903
43253,150062
297966,445211
2750,103209
162705,288626
88119,202297
99088,215046
33601,138925
185767,315356
34905,140447
299671,447166
107609,224837
241617,379773
267368,409769
234398,371519
1126,101316
142352,265053
114014,232229
45312,152486
187142,316951
273613,417135
202548,334800
126585,246805
226774,362673
114296,232548
183721,312944
242749,381000
256766,397134
99566,215597
114936,233274
249943,389194
133398,254716
202969,335292
52814,161172
178919,307334
5154,106028
125979,246087
167495,294168
288844,434631
133674,255037
193027,323842
191908,322530
49358,157142
273946,417556
267638,410082
221331,356387
273340,416830
75823,187924
285776,430979
157373,282418
3397,103967
134122,255550
222308,357519
3404,103975
36162,141879
91690,206479
101687,218060
100711,216928
47446,154944
143919,266879
121126,240436
117144,235846
131822,252886
34190,139622
127959,248410
88745,203037
135209,256820
100067,216169
244627,383129
71532,182954
66095,176654
113069,231141
214389,348429
49343,157126
222517,357751
72139,183663
172695,300116
250796,390190
214754,348847
117228,235946
232341,369112
22505,126189
289387,435266
196877,328275
258977,399704
14342,116730
64601,174917
68512,179459
174968,302756
177702,305930
33555,138866
294676,441390
261325,402468
105658,222596
75439,187490
138598,260720
45369,152549
257790,398320
242409,380616
246177,384916
18213,121245
255501,395644
226573,362446
231173,367757
301240,448992
204887,337516
230920,367463
222784,358049
189329,319508
132833,254069
226517,362380
173157,300663
216697,351086
174650,302397
155622,280392
269363,412162
103387,219995
90624,205220
134082,255502
107933,225217
126446,246645
38300,144353
138284,260358
183435,312615
25810,130008
185628,315187
