,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
240132,0,1,0,0,0
123223,0,1,0,0,0
144252,0,1,0,0,0
68220,0,1,0,0,0
156529,0,1,0,0,0
168431,0,1,0,0,0
215574,0,1,0,0,0
115649,0,1,0,0,0
202463,0,1,0,0,0
187120,0,1,0,0,0
154082,0,1,0,0,0
74997,0,1,0,0,0
109354,0,1,0,0,0
234658,0,1,1,1,1
72653,0,1,0,0,0
144711,0,1,0,0,0
179052,0,1,0,0,0
248794,0,1,0,0,0
104105,0,1,0,0,0
204812,0,1,0,0,0
70728,0,1,0,0,0
136083,0,1,0,0,0
44411,0,1,0,0,0
173616,0,1,0,0,0
126439,0,1,0,0,0
17551,0,1,1,1,1
8672,0,1,1,1,1
306121,0,1,0,0,0
154846,0,1,0,0,0
146223,0,1,0,0,0
131223,0,1,0,0,0
272345,0,1,0,0,0
134243,0,1,0,0,0
186285,0,1,0,0,0
190649,0,1,0,0,0
89234,0,1,0,0,0
32715,1,1,0,0,0
78194,0,1,0,0,0
100086,0,1,0,0,0
85346,0,1,1,1,1
291864,0,1,0,0,0
190333,0,1,0,0,0
186815,0,1,0,0,0
79390,0,1,0,0,0
63793,0,1,0,0,0
62491,0,1,0,0,0
77742,0,1,0,0,0
35499,0,1,0,0,0
132506,0,1,0,0,0
237531,0,1,0,0,0
283917,0,1,0,0,0
39143,1,1,1,1,1
129274,0,1,1,1,1
276070,0,1,1,1,1
168199,0,1,0,0,0
107629,0,1,0,0,0
7052,0,1,0,0,0
83642,0,1,0,0,0
169872,0,1,0,0,0
281040,0,1,0,0,0
219682,0,1,0,0,0
47740,0,1,0,0,0
219463,0,1,0,0,0
139177,0,1,0,0,0
279846,0,1,0,0,0
16638,0,1,0,0,0
249010,0,1,0,0,0
183039,0,1,0,0,0
159276,0,1,0,0,0
54984,0,1,0,0,0
287996,0,1,0,0,0
49238,0,1,1,0,0
258147,1,1,0,0,0
91926,0,1,0,0,0
24891,0,1,0,0,0
256249,0,1,0,0,0
261665,0,1,0,0,0
138794,0,1,0,0,0
201384,0,1,0,0,0
145796,0,1,0,0,0
20580,0,1,0,0,0
295636,0,1,0,0,0
183619,0,1,0,0,0
121577,1,1,0,0,0
262457,0,1,0,0,0
37559,0,1,0,0,0
121549,0,1,1,0,1
304732,0,1,0,0,0
60957,0,1,0,0,0
113166,0,1,0,0,0
88961,0,1,0,0,0
207181,0,1,0,0,0
156114,0,1,1,1,1
189126,0,1,0,0,0
299383,0,1,0,0,0
37226,0,1,1,1,1
129433,0,1,0,0,0
251876,1,1,0,0,0
170149,0,1,0,0,0
171187,0,1,0,0,0
192861,0,1,0,0,0
56676,0,1,0,0,0
168203,0,1,0,0,0
288562,0,1,0,0,0
143522,0,1,0,0,0
228141,1,1,1,1,1
170410,0,1,0,0,0
189516,0,1,0,0,0
61129,0,1,0,0,0
100742,0,1,0,0,0
256135,0,1,0,0,0
129419,0,1,0,0,0
35771,0,1,0,0,0
268828,0,1,0,0,0
147723,0,1,0,0,0
2201,0,1,0,0,0
60413,0,1,0,0,0
57637,0,1,0,0,0
169888,0,1,0,0,0
51731,0,1,0,0,0
90805,0,1,1,1,1
306198,0,1,0,0,0
209226,0,1,0,0,0
272053,0,1,0,0,0
120308,0,1,0,0,0
48240,0,1,0,0,0
140009,0,1,0,0,0
160729,0,1,0,0,0
180180,1,1,1,1,1
40381,1,1,0,0,0
303959,0,1,0,0,0
157535,0,1,0,0,0
161659,1,1,1,1,1
256096,0,1,1,0,1
137826,0,1,0,0,0
38522,0,1,0,0,1
82822,0,1,0,0,0
200958,1,1,1,1,1
16503,0,1,0,0,0
140713,0,1,1,1,1
88876,0,1,0,0,0
99084,0,1,1,1,0
257301,0,1,0,0,0
246137,0,1,0,0,0
236311,0,1,0,0,0
1848,0,1,0,0,0
59952,0,1,0,0,0
136871,0,1,0,0,0
191613,0,1,0,0,0
124090,0,1,0,0,0
223741,0,1,0,0,0
224619,0,1,0,0,0
81067,0,1,0,0,0
292412,0,1,0,0,0
151044,0,1,0,0,0
257886,0,1,0,1,0
120174,0,1,0,0,0
211375,0,1,0,0,0
142614,1,1,0,0,0
283955,0,1,0,0,0
63662,0,1,0,0,0
214316,0,1,0,0,0
188967,0,1,0,0,0
212114,0,1,0,0,0
176816,0,1,0,0,0
19296,0,1,1,0,1
174986,0,1,1,1,1
83367,0,1,0,0,0
166742,0,1,0,0,0
21533,1,1,1,1,1
276477,0,1,0,0,0
213385,0,1,0,0,0
83732,0,1,0,0,0
102632,0,1,0,0,0
62199,0,1,0,0,0
287772,0,1,0,0,0
217731,0,1,0,0,0
112686,0,1,0,0,0
93847,0,1,0,0,0
9276,0,1,0,0,0
197409,0,1,0,0,0
15992,0,1,0,0,0
287499,0,1,0,0,0
19241,0,1,0,0,0
238021,0,1,0,0,0
64748,0,1,0,0,0
93652,0,1,0,0,0
273107,0,1,0,0,0
158291,0,1,0,0,0
93178,0,1,0,0,0
286388,0,1,0,0,0
87615,0,1,0,0,0
264337,0,1,0,0,0
260673,0,1,0,0,0
132250,0,1,1,1,1
246147,0,1,0,0,0
18928,0,1,0,0,0
301082,0,1,0,0,0
245266,0,1,0,0,0
113167,0,1,0,0,0
122039,0,1,0,0,0
3367,0,1,0,0,0
13884,0,1,0,0,0
195746,0,1,0,0,0
105828,0,1,0,0,0
74798,0,1,0,0,0
305430,0,1,0,0,0
70609,0,1,1,1,1
25804,0,1,1,1,1
91251,0,1,0,0,0
191024,1,1,0,1,0
53461,0,1,0,0,0
150282,0,1,0,0,0
238462,0,1,0,0,0
279384,0,1,0,0,0
100857,0,1,0,0,0
264393,0,1,0,0,0
87648,0,1,0,0,0
254650,0,1,1,1,1
67599,1,1,0,0,0
103653,0,1,0,0,1
104213,1,1,0,1,1
89105,0,1,0,0,0
257084,0,1,0,0,0
281276,0,1,0,0,0
206941,0,1,0,0,0
109420,0,1,0,0,0
157253,0,1,0,0,0
267408,0,1,0,0,0
165826,0,1,0,0,0
222797,0,1,0,0,0
211801,0,1,0,0,0
191525,0,1,1,0,1
279642,0,1,0,0,0
62464,0,1,0,0,0
239943,0,1,0,0,1
299000,0,1,0,0,0
112785,0,1,0,0,0
233439,0,1,0,0,0
22131,0,1,0,0,0
5147,0,1,0,0,0
89352,1,1,0,0,0
141838,0,1,0,0,0
56520,1,1,0,0,0
264618,0,1,0,0,0
151299,1,1,1,1,1
263365,0,1,0,0,0
109416,0,1,0,0,0
116280,0,1,0,0,0
227808,0,1,0,0,0
297322,0,1,0,0,0
302786,0,1,0,0,0
180244,0,1,0,0,0
86475,0,1,0,0,0
173553,0,1,0,0,0
130316,0,1,0,0,1
246504,0,1,0,0,0
120564,0,1,0,0,0
90567,0,1,0,0,1
291656,0,1,0,0,0
162358,0,1,0,0,0
132879,0,1,0,0,0
193582,0,1,0,0,0
172125,0,1,0,0,0
175762,0,1,0,0,0
250550,0,1,0,0,0
92427,0,1,0,0,0
220739,0,1,0,0,0
109339,0,1,0,0,0
289310,0,1,0,0,0
72239,0,1,0,0,0
69464,0,1,0,0,0
5053,0,1,0,0,0
282507,0,1,0,0,0
207441,0,1,1,1,1
49286,0,1,0,0,0
42720,0,1,0,0,0
89651,1,1,0,0,0
94622,0,1,0,0,0
301665,0,1,0,0,0
45782,0,1,0,0,0
233575,0,1,0,0,0
55743,0,1,0,0,0
131429,1,1,0,0,0
19739,0,1,0,0,0
66032,0,1,0,0,0
226163,0,1,0,0,1
182290,0,1,0,0,0
155481,0,1,0,0,0
231885,0,1,0,0,0
70267,0,1,0,0,0
20692,0,1,0,0,0
99903,0,1,0,0,0
85729,1,1,0,0,0
226688,0,1,0,0,0
271206,0,1,0,0,1
113023,0,1,0,0,0
52205,0,1,1,1,1
58738,0,1,0,0,0
239868,0,1,0,0,0
150280,0,1,0,0,0
42179,0,1,0,0,0
7696,0,1,0,0,0
72506,0,1,0,0,0
96889,0,1,0,0,0
70235,0,1,0,0,0
40943,0,1,0,0,0
188371,1,1,0,0,0
130087,0,1,0,0,0
254603,0,1,0,0,0
306683,0,1,0,0,0
258549,0,1,0,0,0
124894,0,1,0,0,0
10235,0,1,0,0,0
14118,0,1,1,1,1
208396,0,1,0,0,0
123033,0,1,0,0,0
297867,0,1,0,0,0
103501,0,1,0,0,0
13931,1,1,0,0,0
37245,0,1,0,0,0
33267,0,1,0,0,0
274708,0,1,0,0,0
243780,0,1,0,0,0
152444,0,1,0,0,0
162112,0,1,0,0,0
183968,0,1,0,1,0
239650,0,1,0,0,0
100036,0,1,1,1,1
168421,0,1,0,0,0
165326,0,1,0,0,0
156343,0,1,0,0,0
82817,0,1,0,0,0
71833,0,1,0,0,0
222479,0,1,0,0,0
194249,0,1,1,1,1
24995,0,1,1,1,1
301247,0,1,0,0,0
220902,0,1,0,0,0
125393,0,1,0,0,0
218455,0,1,0,0,0
254153,0,1,0,0,0
176707,0,1,0,0,0
150839,0,1,0,0,0
22636,0,1,0,0,0
280597,0,1,0,0,0
12382,0,1,0,0,0
112459,0,1,0,0,0
208026,0,1,0,0,0
155707,0,1,0,0,0
220134,0,1,0,1,1
269616,0,1,0,0,1
223162,0,1,0,0,0
183210,0,1,0,0,0
211280,0,1,0,0,0
36203,0,1,1,1,1
236030,0,1,0,0,0
120146,0,1,0,0,0
8005,0,1,0,0,0
19527,0,1,0,0,0
111066,0,1,0,0,0
76826,0,1,0,0,0
192684,0,1,0,0,0
101363,0,1,0,0,0
205887,0,1,0,0,0
182262,0,1,0,0,0
48949,0,1,0,0,0
236100,0,1,0,0,0
271169,0,1,1,1,1
283131,0,1,0,1,0
53805,0,1,0,0,0
128355,0,1,0,0,0
107711,1,1,0,0,1
302595,0,1,0,0,0
282115,1,1,0,0,0
158519,0,1,0,0,0
397,0,1,0,0,0
240900,0,1,0,0,0
273874,0,1,0,0,0
307321,0,1,0,0,0
291037,0,1,0,0,0
209245,0,1,0,0,0
121961,1,1,0,0,0
221884,0,1,0,0,0
183320,0,1,0,0,0
100499,0,1,0,0,0
58210,0,1,0,0,0
221067,0,1,0,0,0
292013,0,1,0,0,0
297229,0,1,0,0,0
72609,0,1,0,0,0
43715,0,1,0,0,0
56371,1,1,1,1,1
121750,0,1,1,0,0
121733,0,1,0,0,0
247856,1,1,0,0,0
248368,0,1,0,0,0
253420,0,1,0,0,0
225858,0,1,0,0,0
155941,0,1,0,0,0
293482,0,1,0,0,0
219485,1,1,0,0,0
203964,0,1,0,0,0
13520,0,1,0,0,0
181763,1,1,0,0,0
16137,0,1,0,0,0
275579,0,1,0,0,0
184849,0,1,0,0,0
156110,0,1,0,0,0
141803,0,1,0,0,0
72025,1,1,0,1,0
303663,0,1,0,0,0
82261,0,1,0,0,0
52547,0,1,0,0,0
163804,0,1,0,0,0
78564,0,1,0,0,0
280528,1,1,1,1,1
80055,0,1,0,0,0
223658,0,1,0,0,0
233672,0,1,0,0,0
298802,0,1,0,0,0
22096,0,1,0,0,0
289602,0,1,0,0,0
37464,0,1,0,0,0
1303,0,1,0,0,0
179799,0,1,0,0,0
16578,0,1,0,0,0
82956,0,1,0,0,0
218029,0,1,0,0,0
65367,0,1,0,0,0
287568,0,1,0,0,0
84917,0,1,0,0,0
288958,0,1,0,0,0
253607,0,1,1,0,1
212432,0,1,0,0,0
278182,0,1,0,0,0
285059,0,1,0,0,0
41249,0,1,1,1,1
173290,0,1,0,0,0
273863,0,1,0,0,0
260109,0,1,0,0,0
293462,0,1,0,0,0
49906,0,1,0,0,0
17661,0,1,0,0,0
178265,1,1,1,1,0
214664,0,1,0,0,0
132946,0,1,0,0,0
54329,0,1,0,0,0
197051,0,1,0,0,0
298204,0,1,0,0,0
242088,0,1,0,0,0
82984,0,1,0,0,0
113376,0,1,0,0,0
68336,0,1,0,0,0
136139,0,1,0,0,0
290606,1,1,1,1,1
32786,0,1,0,0,0
194748,1,1,0,0,0
182158,0,1,0,0,0
44526,0,1,0,0,0
239210,0,1,0,0,0
277654,0,1,0,0,0
170686,0,1,0,0,0
183441,1,1,0,0,0
125295,0,1,0,0,0
80778,0,1,1,0,0
260340,0,1,0,0,0
151066,0,1,0,0,0
89088,0,1,0,0,0
233876,0,1,0,0,0
216790,0,1,0,0,0
244257,0,1,0,0,0
158865,0,1,0,0,0
104333,1,1,0,0,0
263076,0,1,0,1,0
85328,0,1,0,0,0
14447,0,1,0,0,0
166053,0,1,0,0,0
157149,0,1,0,0,0
160546,0,1,1,1,0
290577,0,1,0,0,0
257139,0,1,0,0,0
156022,0,1,0,0,0
182882,0,1,0,0,0
301708,0,1,0,0,0
128825,0,1,0,0,0
210966,0,1,1,1,1
215877,0,1,0,0,0
147360,0,1,0,0,0
138000,0,1,0,0,0
122596,0,1,0,0,0
4560,0,1,0,0,0
276142,0,1,0,0,0
211143,0,1,0,0,0
188913,1,1,1,1,1
281186,0,1,0,0,0
99260,0,1,0,0,0
96532,0,1,0,0,0
241491,0,1,0,0,0
53244,0,1,0,0,0
215467,0,1,0,0,0
61767,0,1,0,0,0
229149,0,1,0,0,0
44975,1,1,0,0,0
233927,0,1,0,0,0
108465,0,1,1,1,1
16322,0,1,0,0,0
277358,1,1,0,0,0
209539,0,1,0,0,0
218526,0,1,0,0,0
192493,1,1,0,0,1
206731,0,1,0,0,0
150973,0,1,0,0,0
133301,0,1,0,0,0
77054,0,1,0,0,0
149906,1,1,0,0,0
289045,0,1,0,0,0
179532,0,1,0,0,0
306067,0,1,0,0,0
60499,0,1,0,0,0
262016,0,1,0,0,0
230821,0,1,0,0,0
241075,0,1,0,0,0
44284,0,1,0,0,0
293644,0,1,1,0,0
269948,0,1,0,0,0
151254,0,1,0,0,0
169768,0,1,0,0,0
24187,0,1,0,0,0
69862,0,1,0,0,1
71418,0,1,0,0,0
197396,0,1,0,0,0
141395,1,1,0,0,0
269288,0,1,0,0,0
263098,0,1,0,0,0
201052,1,1,0,0,0
171019,0,1,0,0,0
290397,0,1,0,0,0
179053,0,1,0,0,0
77348,0,1,0,0,0
155867,0,1,0,0,0
115007,0,1,0,0,0
222184,0,1,0,0,0
231097,0,1,0,0,0
116005,0,1,0,0,0
157277,0,1,0,0,0
68502,0,1,0,0,0
116633,0,1,0,0,0
237322,0,1,0,0,0
219040,0,1,0,0,0
237719,0,1,0,0,0
261518,0,1,0,0,0
147018,0,1,0,0,0
113234,0,1,0,0,0
34016,0,1,0,0,0
75374,0,1,0,0,0
306154,0,1,0,0,0
133006,0,1,0,0,0
156219,0,1,0,0,0
132960,0,1,0,0,0
231817,0,1,0,0,0
206131,1,1,0,1,0
190573,0,1,0,0,0
170970,0,1,0,0,0
270052,0,1,0,0,0
136029,0,1,0,0,0
87550,0,1,0,0,0
155804,0,1,0,0,0
65636,0,1,0,0,0
179018,0,1,0,0,0
80990,0,1,0,0,0
258574,0,1,0,0,0
105655,0,1,0,0,0
70468,0,1,0,0,0
123492,0,1,0,0,0
267109,0,1,0,0,0
17382,0,1,0,0,0
22587,0,1,0,0,0
62567,0,1,0,0,1
179756,1,1,0,0,0
267591,0,1,0,0,0
107981,0,1,0,0,0
221876,0,1,0,0,0
164229,0,1,0,0,0
22493,0,1,0,0,0
98254,1,1,1,1,1
111764,0,1,0,0,0
273733,0,1,1,1,1
282126,1,1,0,0,0
52759,0,1,0,0,0
223194,0,1,0,0,0
228561,1,1,0,0,0
288490,0,1,0,0,0
211386,0,1,1,1,1
22953,0,1,0,0,0
230480,0,1,0,0,0
268150,0,1,0,0,0
138630,0,1,0,0,0
93900,0,1,0,0,0
151142,0,1,0,0,0
257628,0,1,0,0,0
80680,0,1,0,0,0
238991,0,1,0,0,0
262886,0,1,0,0,0
292419,0,1,0,0,0
66360,1,1,1,1,1
25348,0,1,0,0,0
250727,0,1,0,0,0
7297,0,1,1,0,1
107538,0,1,0,0,0
288484,0,1,0,0,0
190389,0,1,0,0,0
4211,0,1,1,1,1
148068,0,1,0,0,0
2620,1,1,0,0,0
71960,0,1,0,0,0
169692,0,1,0,0,0
82526,0,1,0,0,0
84036,0,1,0,0,0
188797,1,1,0,0,1
290023,0,1,0,0,0
162891,0,1,0,0,0
72184,0,1,0,0,0
197869,0,1,0,0,0
211146,0,1,0,0,0
211822,0,1,0,0,0
24352,0,1,0,0,0
266134,0,1,0,0,0
18568,0,1,0,0,0
275259,0,1,0,0,0
34840,0,1,0,0,0
90121,0,1,0,0,0
223475,0,1,0,0,0
291373,0,1,0,0,0
58136,0,1,0,0,1
183301,0,1,0,0,0
272844,0,1,0,0,0
408,1,1,1,1,1
122224,0,1,0,0,0
19756,0,1,0,0,0
73968,0,1,0,0,0
145589,0,1,1,1,1
234914,0,1,0,0,0
283148,0,1,0,0,0
99802,0,1,0,0,0
245207,0,1,1,0,1
130240,0,1,0,0,0
174277,0,1,0,0,0
187892,0,1,0,0,0
44633,0,1,0,0,0
300290,0,1,0,0,0
164589,0,1,0,0,0
168072,0,1,0,0,0
30280,1,1,0,1,1
26232,0,1,0,0,0
116312,0,1,0,0,0
46971,0,1,0,0,0
206833,0,1,0,0,0
184661,0,1,0,0,0
209008,0,1,0,0,0
124285,0,1,0,0,0
116684,1,1,0,0,0
176579,0,1,0,0,0
1483,0,1,0,0,0
232342,0,1,0,0,0
273987,0,1,1,1,1
143198,0,1,0,0,0
138937,0,1,0,0,0
50312,0,1,0,0,0
94032,0,1,0,0,0
78653,0,1,0,0,0
120619,0,1,0,0,0
21352,0,1,0,1,1
91733,0,1,0,0,0
151587,1,1,0,0,0
254648,0,1,0,0,0
285558,0,1,0,0,0
81376,0,1,1,1,1
295826,0,1,0,0,0
237671,0,1,0,0,0
303488,0,1,0,0,0
106014,0,1,0,0,0
82065,0,1,0,0,0
122843,0,1,0,0,0
121580,1,1,0,0,0
284162,0,1,0,0,0
210794,0,1,0,0,0
92275,0,1,0,0,0
96704,0,1,0,0,0
88582,0,1,0,0,0
178199,1,1,1,1,1
268991,0,1,0,0,0
262096,0,1,0,0,0
133384,0,1,0,0,0
192563,0,1,0,0,0
79878,0,1,0,0,0
167887,0,1,0,0,0
112822,0,1,0,0,0
261306,0,1,0,0,0
296300,0,1,1,1,0
269336,0,1,0,0,0
115232,0,1,0,0,0
113901,0,1,0,0,0
264527,0,1,1,1,0
118301,0,1,0,0,0
272693,0,1,0,0,0
214465,0,1,0,0,0
170029,1,1,0,0,0
251804,0,1,0,0,0
136187,0,1,0,0,0
223869,0,1,1,0,0
296772,0,1,0,0,0
194619,0,1,0,0,0
42119,0,1,0,0,0
176826,0,1,0,0,0
145838,1,1,0,0,0
199417,0,1,0,0,0
44920,0,1,0,0,0
202177,0,1,0,0,0
77888,0,1,0,0,0
182850,0,1,0,0,0
69878,0,1,1,1,1
220186,0,1,0,0,0
220513,0,1,0,0,0
256026,1,1,0,0,0
235818,0,1,0,0,0
143715,0,1,0,0,0
260999,0,1,0,0,0
161726,0,1,1,1,0
201274,1,1,1,1,1
251273,0,1,0,0,1
228517,0,1,0,0,0
264916,0,1,0,0,0
50155,0,1,0,0,0
219277,0,1,0,0,0
204946,0,1,0,0,0
249354,1,1,0,0,1
56884,0,1,0,0,0
224649,0,1,0,0,0
162853,0,1,0,0,0
296231,0,1,0,0,0
95180,0,1,0,1,1
190278,0,1,0,0,0
7765,0,1,0,0,0
125353,0,1,0,0,0
63905,0,1,0,0,1
251949,0,1,0,0,0
111436,0,1,0,0,0
100107,0,1,0,0,0
64602,0,1,0,0,0
221800,0,1,0,0,0
197589,0,1,0,0,0
57273,0,1,0,0,0
97123,0,1,0,0,0
18850,0,1,1,1,1
2287,0,1,1,1,1
172706,0,1,0,1,0
130485,0,1,0,0,0
170106,1,1,1,1,0
204299,0,1,0,0,0
167320,0,1,0,0,0
299089,0,1,0,0,0
130410,0,1,0,0,0
128037,0,1,0,0,0
173015,1,1,1,1,1
215713,0,1,0,0,0
274222,0,1,0,0,0
127891,0,1,0,0,0
30965,0,1,0,0,0
260997,0,1,1,1,1
232860,0,1,0,0,0
295527,0,1,0,0,0
63666,0,1,0,0,0
243281,0,1,0,0,0
39588,0,1,0,0,0
221629,0,1,0,0,0
263014,0,1,0,0,0
41408,0,1,0,0,0
75850,0,1,0,0,0
75467,0,1,0,0,0
300743,0,1,0,0,0
18522,0,1,0,0,0
142217,0,1,0,0,0
271483,0,1,0,0,0
91375,0,1,1,1,1
164203,0,1,0,0,0
5942,0,1,0,0,0
220304,0,1,0,0,0
170941,0,1,0,1,1
158556,0,1,0,0,0
149970,0,1,0,0,0
213910,0,1,0,0,0
242850,0,1,0,0,0
292020,0,1,0,0,0
19349,0,1,0,1,0
39898,0,1,0,0,0
119110,0,1,0,0,0
6054,0,1,0,1,0
54403,0,1,0,0,0
83153,0,1,0,0,0
68061,0,1,0,0,0
222285,0,1,0,0,0
31080,0,1,0,0,0
201131,0,1,0,0,0
17090,0,1,0,0,0
57875,0,1,1,0,1
173667,0,1,0,0,0
39083,0,1,1,1,1
114126,0,1,0,0,0
297456,0,1,0,0,0
55593,0,1,0,0,0
90287,0,1,0,0,0
136891,0,1,0,0,0
155949,1,1,0,0,0
24378,0,1,0,0,0
74642,0,1,0,0,0
123861,0,1,0,0,0
152695,0,1,0,0,0
26252,0,1,0,0,0
97639,1,1,0,0,0
136519,0,1,0,1,0
263303,0,1,0,0,0
58352,0,1,0,0,0
108235,0,1,0,0,0
91562,0,1,0,0,0
256649,0,1,0,0,0
260690,0,1,0,0,0
4801,0,1,0,0,0
276699,0,1,0,0,0
57220,0,1,0,0,0
128597,0,1,0,0,0
285828,0,1,0,0,0
59851,0,1,0,0,0
243923,0,1,0,0,0
221753,0,1,0,0,0
264446,0,1,0,0,0
272594,0,1,0,0,0
232729,0,1,0,0,0
24103,0,1,0,0,0
213634,0,1,0,0,0
169080,0,1,0,0,0
213724,1,1,0,0,0
240054,0,1,0,0,1
256577,0,1,0,0,0
49243,0,1,0,0,0
83841,1,1,0,0,0
117758,0,1,0,0,0
21002,0,1,0,0,0
43060,0,1,0,0,0
249923,0,1,0,0,0
110718,0,1,0,0,0
299329,0,1,0,0,0
260410,0,1,0,0,0
117039,0,1,0,0,0
58842,1,1,1,1,1
51201,0,1,0,0,0
61923,0,1,0,0,0
24500,0,1,0,0,0
265542,0,1,0,0,0
161022,0,1,0,0,0
123381,0,1,1,1,1
255772,0,1,0,0,0
257367,0,1,0,0,0
265397,0,1,0,0,0
80418,0,1,0,0,0
281177,0,1,0,0,0
21728,0,1,0,0,0
163068,0,1,0,0,0
141034,0,1,0,0,0
43427,0,1,0,1,0
24678,0,1,0,0,0
275751,0,1,0,0,0
94099,0,1,0,0,0
5308,0,1,0,0,1
295991,0,1,0,0,0
259364,1,1,0,0,1
97737,0,1,0,0,0
232151,0,1,0,0,0
292073,0,1,0,0,0
279017,1,1,0,0,0
299901,0,1,0,0,0
107841,0,1,0,0,0
82326,0,1,0,0,0
85565,0,1,0,0,0
62364,0,1,0,0,0
112523,0,1,0,0,0
188095,0,1,0,0,0
94022,0,1,0,0,0
304375,0,1,0,0,0
96133,1,1,0,0,0
259780,1,1,0,1,1
80912,0,1,0,0,0
60845,1,1,0,0,0
49189,0,1,0,0,0
271722,0,1,0,0,0
176753,0,1,0,0,0
120856,1,1,0,0,0
137364,1,1,0,0,0
241883,0,1,0,0,0
133627,0,1,0,0,0
275113,0,1,0,0,0
14649,0,1,0,0,0
90713,1,1,1,1,1
7687,0,1,0,0,0
104783,0,1,0,0,0
193750,1,1,0,1,1
81157,0,1,0,0,0
201862,0,1,0,0,0
292634,0,1,0,0,0
52237,0,1,0,0,0
234675,0,1,0,0,0
111106,1,1,0,0,0
38271,1,1,1,1,1
233213,0,1,0,0,0
255768,0,1,0,0,0
152742,0,1,0,0,0
6541,0,1,0,0,0
128004,0,1,0,0,0
142748,0,1,0,0,0
212681,0,1,0,0,0
91115,0,1,0,0,0
191102,0,1,0,0,0
186697,0,1,1,1,1
202245,0,1,0,0,0
119663,0,1,0,0,0
248690,0,1,0,0,0
272941,0,1,0,0,0
144286,0,1,1,0,0
167329,0,1,0,0,0
56169,0,1,0,0,0
212423,0,1,1,0,1
244030,0,1,0,0,0
68050,0,1,0,0,0
47660,0,1,0,0,0
196018,1,1,0,0,0
118072,1,1,1,1,1
285669,1,1,0,0,0
100704,0,1,0,0,0
76238,0,1,0,0,0
162455,0,1,0,0,0
140509,0,1,1,0,1
267212,0,1,0,0,0
283575,0,1,0,0,0
151379,1,1,0,0,0
218572,0,1,0,0,0
136613,0,1,0,0,0
152685,0,1,0,0,0
251209,0,1,0,0,0
256768,0,1,0,0,0
17397,0,1,0,0,1
59490,0,1,0,0,0
161700,0,1,0,0,0
124412,0,1,0,0,0
155928,0,1,0,0,0
291473,0,1,0,0,0
160906,0,1,0,0,0
44277,0,1,0,0,0
245135,0,1,0,0,0
241172,0,1,0,0,0
248097,0,1,0,0,0
222996,0,1,0,0,0
251841,0,1,0,0,0
29213,0,1,0,0,0
18113,0,1,0,0,0
153586,0,1,0,0,0
257794,1,1,1,1,1
183610,0,1,1,0,0
56756,0,1,0,0,0
5538,0,1,0,0,0
239936,0,1,0,0,0
59411,0,1,1,1,1
279936,0,1,0,0,0
184762,0,1,0,0,0
165407,0,1,1,1,1
299411,0,1,1,1,1
36329,0,1,0,0,0
74498,0,1,0,0,0
138589,0,1,0,0,0
289644,0,1,0,1,0
254804,0,1,0,0,0
301391,0,1,0,0,0
306223,0,1,0,0,0
88443,0,1,0,0,0
258841,0,1,0,0,0
287742,0,1,0,0,0
289257,0,1,0,0,0
14782,0,1,0,0,0
148846,0,1,0,0,0
294169,0,1,0,0,0
47769,0,1,0,0,0
150224,0,1,0,0,0
294347,1,1,0,0,0
56628,0,1,0,0,0
148891,0,1,0,0,0
119565,0,1,0,0,0
85866,0,1,0,0,0
192853,0,1,0,0,0
27490,0,1,0,0,0
93978,0,1,0,0,0
92426,0,1,1,1,1
162652,0,1,0,0,0
267689,0,1,0,0,0
130357,0,1,0,0,0
70675,0,1,0,0,0
108243,0,1,0,0,0
296123,0,1,0,0,0
263142,0,1,0,0,1
260291,0,1,1,1,1
14395,0,1,0,0,0
227281,0,1,1,1,1
108153,0,1,0,0,0
24902,0,1,0,0,0
95197,0,1,0,0,0
10627,0,1,0,0,0
184095,0,1,0,0,0
228954,0,1,0,0,0
265658,0,1,0,0,0
293954,0,1,0,0,1
165460,0,1,0,0,0
289816,0,1,0,0,0
245192,1,1,0,0,0
166883,1,1,0,0,0
281628,0,1,0,0,0
130794,0,1,0,0,0
306679,0,1,0,0,0
291401,0,1,0,0,0
12253,0,1,0,0,0
258974,0,1,0,0,0
268235,1,1,0,0,0
278668,0,1,0,0,0
115719,0,1,0,0,0
105610,0,1,0,0,0
264497,0,1,0,0,0
192978,0,1,0,0,0
160170,0,1,0,0,0
253041,0,1,0,0,0
124512,0,1,0,0,0
190579,1,1,0,0,0
129164,0,1,0,0,0
205153,0,1,0,0,0
116628,0,1,0,0,0
281876,0,1,0,0,0
142827,0,1,0,0,0
2342,0,1,0,0,0
88088,0,1,0,0,0
85447,0,1,0,0,0
106694,0,1,0,0,0
12716,0,1,1,1,1
167915,0,1,0,0,0
75309,0,1,0,0,0
107068,0,1,0,0,0
87732,0,1,0,0,0
241358,0,1,0,0,0
98424,0,1,1,1,1
35073,0,1,0,0,0
71328,0,1,0,0,0
163865,0,1,0,0,0
174676,0,1,0,0,0
235592,0,1,0,0,0
279900,0,1,1,1,1
36669,0,1,0,0,0
100195,0,1,0,0,0
71835,0,1,0,0,0
183387,0,1,0,0,0
90390,0,1,0,0,0
218184,0,1,0,0,0
40286,0,1,0,0,0
51688,0,1,0,0,0
278777,0,1,0,0,0
68776,0,1,0,0,0
273641,0,1,0,0,0
